date,time,team1,team2,score1,score2
20180222,05:10,애리조나,애리조나스테이트,8,2
20180223,03:05,필라델피아,탬파S.,6,0
20180223,03:05,보스턴,노스이스턴,15,2
20180223,03:05,디트로이트,플로리다서던,6,1
20180223,06:10,보스턴,보스턴칼리지,4,2
20180223,08:05,미네소타,미네소타G.,2,1
20180224,03:05,휴스턴,워싱턴,3,2
20180224,03:05,탬파베이,피츠버그,6,3
20180224,03:05,볼티모어,탬파베이,3,6
20180224,03:05,보스턴,미네소타,4,3
20180224,03:05,마이애미,세인트루이스,6,4
20180224,03:05,뉴욕Y,디트로이트,3,1
20180224,03:07,토론토,필라델피아,2,1
20180224,03:10,뉴욕M,애틀랜타,6,2
20180224,05:05,LA다저스,시카고화이트삭스,13,5
20180224,05:05,클리블랜드,신시내티,4,6
20180224,05:05,오클랜드,LA에인절스,9,8
20180224,05:05,샌프란시스코,밀워키,5,6
20180224,05:05,밀워키,시카고컵스,2,1
20180224,05:10,콜로라도,애리조나,6,7
20180224,05:10,샌디에고,시애틀M,2,3
20180225,03:05,휴스턴,애틀랜타,6,1
20180225,03:05,필라델피아,볼티모어,9,6
20180225,03:05,피츠버그,뉴욕Y,1,4
20180225,03:05,보스턴,탬파베이,4,3
20180225,03:05,마이애미,워싱턴,3,2
20180225,03:05,디트로이트,토론토,5,4
20180225,03:10,뉴욕M,세인트루이스,5,10
20180225,05:05,LA다저스,샌프란시스코,3,9
20180225,05:05,캔자스시티,LA다저스,8,4
20180225,05:05,오클랜드,샌디에고,8,3
20180225,05:05,신시내티,콜로라도,4,11
20180225,05:05,시카고컵스,텍사스,6,1
20180225,05:10,LA에인절스,밀워키,6,5
20180225,05:10,애리조나,클리블랜드,2,11
20180225,05:10,시애틀M,시카고화이트삭스,3,5
20180225,08:05,볼티모어,미네소타,1,1
20180226,03:05,필라델피아,뉴욕Y,3,8
20180226,03:05,워싱턴,애틀랜타,9,3
20180226,03:05,세인트루이스,휴스턴,3,7
20180226,03:05,보스턴,볼티모어,7,1
20180226,03:05,미네소타,탬파베이,5,4
20180226,03:05,디트로이트,피츠버그,8,8
20180226,03:07,토론토,디트로이트,3,6
20180226,03:10,뉴욕M,마이애미,10,3
20180226,05:05,텍사스,콜로라도,4,2
20180226,05:05,오클랜드,캔자스시티,4,4
20180226,05:05,신시내티,클리블랜드,2,2
20180226,05:05,시카고화이트삭스,신시내티,8,5
20180226,05:05,샌프란시스코,시카고컵스,10,12
20180226,05:10,LA에인절스,샌디에고,2,1
20180226,05:10,애리조나,밀워키,1,5
20180226,05:10,시애틀M,LA다저스,2,0
20180227,03:05,휴스턴,뉴욕M,8,7
20180227,03:05,피츠버그,보스턴,2,13
20180227,03:05,탬파베이,토론토,7,4
20180227,03:05,애틀랜타,워싱턴,2,1
20180227,03:05,볼티모어,디트로이트,6,8
20180227,03:05,미네소타,세인트루이스,5,4
20180227,03:05,마이애미,휴스턴,11,0
20180227,05:05,텍사스,LA다저스,6,9
20180227,05:05,신시내티,애리조나,2,5
20180227,05:05,시카고화이트삭스,오클랜드,7,6
20180227,05:05,시카고컵스,시애틀M,9,9
20180227,05:05,샌프란시스코,캔자스시티,6,10
20180227,05:05,밀워키,클리블랜드,7,6
20180227,05:10,애리조나,콜로라도,7,4
20180227,05:10,샌디에고,LA에인절스,10,4
20180227,08:35,뉴욕Y,필라델피아,4,3
20180228,03:05,필라델피아,디트로이트,6,11
20180228,03:05,탬파베이,볼티모어,1,2
20180228,03:05,워싱턴,마이애미,2,2
20180228,03:05,애틀랜타,피츠버그,3,3
20180228,03:05,보스턴,세인트루이스,1,6
20180228,03:07,토론토,뉴욕Y,8,9
20180228,03:10,뉴욕M,휴스턴,2,8
20180228,05:05,LA다저스,텍사스,4,4
20180228,05:05,클리블랜드,오클랜드,16,8
20180228,05:05,캔자스시티,시애틀M,14,9
20180228,05:05,시카고컵스,시카고화이트삭스,6,5
20180228,05:05,샌프란시스코,애리조나,14,12
20180228,05:05,밀워키,신시내티,6,3
20180228,05:10,콜로라도,LA에인절스,2,5
20180228,05:10,시애틀M,샌디에고,6,11
20180228,08:05,미네소타,보스턴,2,3
20180301,03:05,휴스턴,미네소타,2,4
20180301,03:05,애틀랜타,뉴욕M,4,6
20180301,03:05,볼티모어,세인트루이스,9,10
20180301,03:05,보스턴,피츠버그,4,3
20180301,03:05,미네소타,탬파베이,1,3
20180301,03:05,마이애미,워싱턴,3,1
20180301,03:05,뉴욕Y,디트로이트,6,9
20180301,03:07,토론토,필라델피아,7,1
20180301,05:05,클리블랜드,시애틀M,4,2
20180301,05:05,캔자스시티,신시내티,3,2
20180301,05:05,시카고화이트삭스,텍사스,5,4
20180301,05:05,시카고컵스,오클랜드,7,5
20180301,05:05,밀워키,샌프란시스코,10,10
20180301,05:10,LA에인절스,클리블랜드,3,15
20180301,05:10,애리조나,콜로라도,3,9
20180301,05:10,샌디에고,LA다저스,10,5
20180302,03:05,휴스턴,보스턴,10,5
20180302,03:05,필라델피아,뉴욕Y,4,6
20180302,03:05,피츠버그,토론토,4,1
20180302,03:05,탬파베이,볼티모어,2,5
20180302,03:05,애틀랜타,워싱턴,2,6
20180302,03:05,세인트루이스,미네소타,3,3
20180302,03:05,디트로이트,애틀랜타,2,5
20180302,03:10,뉴욕M,마이애미,2,3
20180302,05:05,LA다저스,클리블랜드,7,8
20180302,05:05,텍사스,샌디에고,9,9
20180302,05:05,오클랜드,텍사스,4,9
20180302,05:05,신시내티,시카고화이트삭스,8,7
20180302,05:05,시카고컵스,콜로라도,2,2
20180302,05:05,샌프란시스코,LA에인절스,4,11
20180302,05:10,애리조나,밀워키,1,6
20180302,05:10,시애틀M,캔자스시티,3,4
20180303,03:05,탬파베이,필라델피아,2,9
20180303,03:05,세인트루이스,보스턴,6,9
20180303,03:05,볼티모어,피츠버그,10,8
20180303,03:05,미네소타,토론토,2,1
20180303,03:05,디트로이트,마이애미,8,3
20180303,03:05,뉴욕Y,애틀랜타,5,4
20180303,03:10,뉴욕M,워싱턴,1,2
20180303,05:05,클리블랜드,텍사스,9,4
20180303,05:05,시카고화이트삭스,LA다저스,6,7
20180303,05:05,샌프란시스코,신시내티,2,3
20180303,05:05,밀워키,시애틀M,2,4
20180303,05:10,LA에인절스,시카고컵스,4,6
20180303,05:10,콜로라도,애리조나,15,6
20180303,05:10,샌디에고,캔자스시티,13,5
20180303,08:05,휴스턴,뉴욕M,7,7
20180304,03:05,휴스턴,워싱턴,1,8
20180304,03:05,필라델피아,볼티모어,2,4
20180304,03:05,피츠버그,필라델피아,4,3
20180304,03:05,애틀랜타,세인트루이스,9,2
20180304,03:05,보스턴,뉴욕Y,3,5
20180304,03:05,마이애미,뉴욕M,1,0
20180304,03:05,디트로이트,탬파베이,4,7
20180304,03:07,토론토,미네소타,13,8
20180304,05:05,LA다저스,애리조나,14,6
20180304,05:05,클리블랜드,샌프란시스코,4,13
20180304,05:05,캔자스시티,시카고화이트삭스,5,9
20180304,05:05,오클랜드,샌디에고,4,10
20180304,05:05,시카고컵스,신시내티,7,4
20180304,05:05,샌프란시스코,텍사스,9,4
20180304,05:10,콜로라도,밀워키,5,6
20180304,10:40,시애틀M,LA에인절스,4,2
20180305,03:05,필라델피아,토론토,4,2
20180305,03:05,워싱턴,디트로이트,6,2
20180305,03:05,애틀랜타,마이애미,5,2
20180305,03:05,세인트루이스,휴스턴,1,4
20180305,03:05,볼티모어,보스턴,10,8
20180305,03:05,미네소타,피츠버그,3,9
20180305,03:05,뉴욕Y,탬파베이,1,9
20180305,03:10,뉴욕M,워싱턴,3,7
20180305,05:05,텍사스,시애틀M,7,10
20180305,05:05,신시내티,캔자스시티,3,10
20180305,05:05,시카고화이트삭스,샌디에고,6,7
20180305,05:05,샌프란시스코,LA다저스,3,9
20180305,05:05,밀워키,클리블랜드,2,6
20180305,05:10,LA에인절스,콜로라도,7,6
20180305,05:10,애리조나,시카고컵스,2,0
20180305,05:10,샌디에고,오클랜드,4,12
20180306,03:05,휴스턴,마이애미,5,3
20180306,03:05,필라델피아,미네소타,4,3
20180306,03:05,애틀랜타,피츠버그,7,5
20180306,03:05,세인트루이스,워싱턴,2,1
20180306,03:10,뉴욕M,디트로이트,4,2
20180306,05:05,LA다저스,클리블랜드,8,1
20180306,05:05,텍사스,샌프란시스코,5,4
20180306,05:05,오클랜드,시카고화이트삭스,9,9
20180306,05:05,신시내티,LA에인절스,5,7
20180306,05:10,콜로라도,시카고컵스,4,5
20180306,10:40,샌디에고,애리조나,3,10
20180307,03:05,탬파베이,보스턴,1,9
20180307,03:05,워싱턴,휴스턴,5,10
20180307,03:05,미네소타,볼티모어,9,8
20180307,03:05,마이애미,세인트루이스,4,4
20180307,03:05,디트로이트,뉴욕Y,2,7
20180307,03:07,토론토,애틀랜타,1,5
20180307,03:10,뉴욕M,휴스턴,9,5
20180307,05:05,오클랜드,텍사스,5,3
20180307,05:05,신시내티,클리블랜드,7,6
20180307,05:05,시카고화이트삭스,밀워키,6,4
20180307,05:05,시카고컵스,LA다저스,9,5
20180307,05:10,애리조나,LA에인절스,5,4
20180307,10:05,캔자스시티,샌디에고,4,5
20180307,10:40,시애틀M,콜로라도,2,3
